ImageId,left_eye_center_x,left_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,nose_tip_x,nose_tip_y,right_eye_center_x,right_eye_center_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y
1,66.01424,37.88128,60.192997,38.082447,72.76305,38.8335,57.69966,25.793581,79.48312,29.044964,48.32432,83.728264,49.011627,68.572,63.37867,75.64113,32.720413,75.176285,49.932972,52.39619,29.152187,36.50408,35.402557,36.97737,22.047028,37.28123,37.745613,24.55002,15.572224,26.252285
2,67.40286,36.481087,60.867302,37.7139,73.48543,37.335518,55.77358,31.38229,79.54486,29.25064,49.194553,87.127426,48.586594,71.6289,64.32119,75.73352,33.278107,77.14028,48.70613,58.969193,27.277185,37.556774,33.27255,38.357548,20.752756,38.737602,35.387745,31.41856,13.892471,30.66328
3,65.44635,36.150352,59.54082,37.150288,71.69148,35.8656,58.222713,29.901567,75.27163,28.232338,49.52807,85.03478,49.101727,71.78035,63.056007,74.58763,36.091652,75.37309,48.896538,57.401367,31.055346,38.30852,37.14772,38.4608,23.843866,39.218975,38.62076,31.668985,19.078415,33.209
4,65.46923,39.161125,58.538948,40.75785,72.22372,40.602116,55.85362,31.226027,76.55831,31.661936,49.044792,82.18856,48.17812,71.06529,64.40177,77.70822,33.542095,78.8005,47.508095,52.436733,30.528635,40.589386,36.89625,41.491318,23.620909,42.49791,37.557922,31.776217,18.888796,33.821434
5,67.28436,37.47079,60.626053,37.683384,73.996735,38.069157,57.70996,26.759365,79.93048,28.419073,49.25367,84.53037,48.864094,70.631065,64.195465,76.82382,33.824833,76.93998,48.691025,53.015568,28.100666,38.71393,35.348595,38.33157,21.285845,39.875416,37.381252,27.630228,14.226456,30.622232
6,66.86313,36.927105,59.731403,36.985718,75.70736,38.67416,54.252426,30.257786,80.860634,30.629488,48.989002,85.42847,48.567543,72.45217,65.26758,76.45139,31.822718,76.773705,47.980263,50.569542,28.083036,37.108364,36.245934,36.91192,20.153296,39.04133,41.258503,29.85847,15.898991,30.513317
7,66.31462,34.89119,59.572464,35.998775,74.47801,36.359318,57.82752,26.721619,79.65431,26.820213,48.25925,82.7215,48.49162,71.51954,62.87677,77.74686,30.71904,76.901634,50.833176,51.567333,24.585196,34.85327,33.013645,36.264896,16.670689,36.718567,38.7028,26.601154,11.79014,27.372404
8,67.49197,36.66132,61.437965,37.27012,73.421745,37.514053,56.37341,31.208576,79.19577,29.696468,49.966785,82.750145,49.89134,69.56543,64.14585,73.865074,35.088165,74.56047,50.68576,54.860706,29.570126,36.674187,35.35959,37.091087,23.837563,37.29716,38.30052,30.120295,17.481077,29.390873
9,64.54424,39.229156,58.888844,40.128185,70.48745,40.178825,55.606995,30.682074,79.31753,32.65157,46.379814,86.86255,46.693604,69.94261,61.32632,76.346634,31.265173,75.26875,47.06809,57.942814,31.602468,37.743374,37.24893,39.212944,25.717192,38.127544,41.2784,30.097652,16.870497,29.977226
10,66.296104,36.23446,59.257793,37.806076,73.10294,37.602505,59.22628,25.874537,79.04555,30.546217,48.36197,82.363365,48.682728,66.75799,63.52899,73.6347,32.546764,73.36316,49.35024,53.425537,30.659027,35.81552,37.54112,37.06352,23.279745,37.07102,38.09825,25.724697,16.988129,29.8497
11,67.033554,39.270905,61.425262,39.69351,73.31402,40.61253,58.06445,31.476938,81.23164,32.88949,46.8466,86.59888,47.84483,70.22186,60.898777,78.87648,33.558655,77.40903,48.96827,51.750458,30.928082,36.484367,36.472267,37.856358,24.554802,37.030727,40.132217,29.86152,17.626993,27.682796
12,65.5918,38.187683,59.89433,39.071335,72.017815,39.351852,54.571526,31.220213,78.83764,33.70168,48.443863,82.83914,48.56425,73.23793,62.666306,77.99173,33.55353,77.50841,49.04645,56.944202,31.206186,37.642494,37.361015,38.710682,25.22865,38.5244,42.9392,30.590374,18.69854,32.015305
13,66.06604,36.629597,60.25444,37.41487,71.9105,36.64953,57.228836,30.132832,77.47681,27.779297,46.341896,86.342,46.65678,73.25856,61.373642,77.42015,32.54286,76.85112,47.099087,65.446175,30.181202,35.71183,35.33389,36.7866,24.173727,35.663723,38.228123,30.08199,18.053715,26.94335
14,64.78557,37.037807,59.513733,36.95275,71.90141,38.21994,55.13999,25.278446,78.79023,27.449274,44.80139,81.52028,45.05933,69.53479,59.98859,73.26325,31.3678,71.56095,43.592087,63.85293,25.183174,35.751907,31.304258,36.04612,19.6545,36.26532,35.09981,24.466988,12.912514,25.357138
15,65.712036,39.30598,58.446613,40.677677,72.957794,40.654724,54.748486,31.290314,80.76225,33.30706,45.41074,86.30913,45.9048,77.147095,61.897717,81.23788,29.74903,79.69661,46.127277,60.34086,31.37571,37.40673,38.02212,39.299797,23.940582,38.036736,41.932705,30.600916,16.801157,30.40763
16,66.72877,36.316402,60.175377,36.41549,72.2802,37.88702,58.834736,28.38312,78.43194,28.12282,44.62694,75.53128,45.497326,65.474495,58.532597,72.565895,31.062517,70.10101,46.987774,49.421207,29.387098,33.375927,36.075916,34.4967,23.422775,33.758022,38.492977,26.43076,18.956938,23.088146
17,65.369095,37.423016,58.80733,38.681274,72.11641,38.67643,54.537865,29.206013,79.958275,32.995697,47.434734,84.431,47.40875,73.86942,61.692085,78.47822,31.99496,78.30442,48.296387,58.5731,29.430485,36.290375,35.93014,37.942783,22.495192,37.266197,40.277782,28.239027,14.648397,30.691523
18,62.54407,35.46192,57.549618,36.45679,67.85651,35.112324,55.284218,30.197012,73.59277,28.096403,49.57143,77.29223,48.969944,68.74117,63.7051,70.04329,32.589794,72.47936,49.408455,59.57652,30.611904,37.867092,35.89388,38.16018,25.10102,38.371464,38.365967,31.298847,18.080368,32.3327
19,62.878983,35.713356,57.37823,36.281982,68.71883,35.967827,54.582382,29.45648,74.022285,28.715618,48.330326,80.37239,47.69521,70.64897,60.443844,73.561935,36.265594,74.58835,46.92879,54.808167,29.808466,36.993336,35.983967,37.13759,24.383123,37.621735,36.52487,30.448631,18.302593,31.797235
20,64.89558,34.298115,58.323864,35.85248,71.52731,35.62869,56.9796,24.169697,76.93795,28.82085,48.136913,81.743774,48.00392,63.316006,63.09664,71.27136,32.335377,71.41787,47.846294,49.79904,29.744738,34.90675,36.31355,35.764984,23.066923,36.37764,37.316425,24.613869,17.052912,29.570295
21,63.440525,35.903957,57.339336,37.47771,70.07868,36.055866,53.47104,29.649385,77.45686,28.224178,48.89777,77.963936,48.463543,70.62462,62.805107,71.91077,34.969143,73.130974,47.462505,57.88044,31.180178,36.807743,37.584877,38.217083,24.754374,37.594563,40.20871,30.115591,16.819452,30.40019
22,67.19643,38.160355,61.174473,38.266865,73.83193,39.68051,57.06353,27.161026,80.41683,29.450382,47.428905,78.40515,47.5741,68.412254,63.59157,70.918465,33.66646,69.03025,46.156116,62.982723,30.280285,36.40264,36.219692,36.930588,23.990404,37.22639,39.821304,26.866827,17.7076,27.28907
23,66.560486,37.950195,61.04875,38.387733,72.69422,39.117977,56.15248,30.531868,80.56994,31.644184,47.92734,83.299126,48.03548,69.10581,61.78836,76.92824,34.204742,76.22686,48.306816,50.55018,30.185114,36.289585,35.76443,37.248363,24.385595,36.962982,39.553616,29.297508,16.73693,28.561687
24,62.98355,40.026985,57.08318,40.074963,69.83377,41.74945,54.50203,32.330997,77.57324,34.665756,39.11825,76.643166,40.261547,71.533775,56.173782,72.859726,27.426579,67.54765,39.69834,60.764214,31.405077,34.973644,37.283714,36.681335,25.52548,33.74897,39.316105,30.35411,20.73332,23.95778
25,64.978195,35.035694,58.47453,35.691147,71.13324,35.13062,57.77753,27.289804,75.39032,25.292433,49.824814,76.1716,48.648,62.909733,63.19043,69.39862,36.64131,71.79792,47.44264,46.52221,29.71131,38.627953,36.268898,37.82885,23.864765,40.052567,36.36838,30.200232,18.864056,31.147274
26,67.57231,33.942043,59.782246,35.538975,74.24775,33.376072,55.50102,26.743507,77.74276,20.97187,52.757656,78.98113,51.08043,70.02923,69.50014,70.34511,36.934288,74.81092,46.985676,55.031303,26.273754,39.58534,33.585842,39.421085,19.28771,41.248077,30.827204,30.632198,12.31428,30.696833
27,66.58475,37.430923,60.050797,38.124004,72.816284,38.58136,54.781635,31.190552,79.64629,31.043394,46.321598,86.04123,45.863827,71.6495,61.334576,76.93976,32.57665,76.53721,45.08639,56.302868,27.70056,36.278896,33.573296,37.357746,21.269844,37.278084,35.56418,30.394646,15.343987,29.161877
28,68.125404,36.671165,61.120415,36.376614,75.05275,38.08657,56.175316,27.483744,82.23437,30.807467,47.329758,84.22596,46.99398,68.882484,63.402847,74.98428,32.260094,74.49257,46.620346,49.00161,29.040108,35.732162,36.0074,35.756275,22.427845,36.98097,38.5559,26.76391,15.632803,29.196991
29,66.601616,35.93815,59.769157,36.701813,72.23663,36.647892,56.89169,30.219028,79.52393,28.624859,46.988407,88.40078,46.707783,75.2381,59.189014,80.37686,36.46295,79.703964,45.63152,59.75263,29.160614,35.96991,35.45753,36.445656,23.42753,35.898357,36.28225,30.69606,15.760675,29.26483
30,63.821266,34.972286,58.285866,36.185616,69.32046,34.765453,56.007965,28.192196,75.12174,25.321249,47.894714,82.42692,47.598957,71.18998,62.654068,74.515724,33.68175,75.83156,46.52717,60.393364,30.345484,37.195995,35.817017,37.63127,24.751953,37.51648,37.147552,30.030514,17.81423,29.532993
